SalesId,SalesPrice
6311919,9096.646128096832
6311920,8787.057985981166
6311922,8286.212904494849
6311923,8596.050533358968
6311924,8364.755119256779
6311926,8505.617008824292
6311928,8448.077713426024
6311929,8858.691970337237
6311930,8860.414106560147
6311938,8178.182996639795
6311939,8178.182996639795
6311944,8377.074527644912
6311945,8417.905119750174
6311946,9585.004056696442
6311947,8083.7468312937035
6311949,9413.23590380745
6311951,15732.52152713593
6311955,15061.452980171487
6311956,15491.901469322085
6311960,14830.464910014736
6311961,10372.993395831676
6311962,14830.464910014736
6311963,14401.492954521396
6311969,15644.514064511983
6311970,14830.464910014736
6311973,14788.63369104773
6311974,15644.514064511983
6311976,14830.464910014736
6311977,15790.703968358135
6311981,17017.693021116702
6311982,10409.201756085555
6311990,15692.556269383136
6311992,15514.287112069864
6311994,15255.904070156923
6311995,15255.904070156923
6311998,15695.115769459086
6312008,11960.551744211672
6312015,12171.863534510967
6312021,12514.873370607103
6312022,12262.271829437555
6312023,12514.873370607103
6312026,12514.873370607103
6312027,12360.966363226797
6312029,11487.38683291122
6312032,12409.745742792426
6312033,12329.786633918844
6312044,11644.044173512246
6312050,13009.085493319675
6312052,12830.459841602345
6312056,12963.482397912545
6312063,11441.909746116888
6312067,11329.523165715647
6312068,12752.786117262513
6312076,12606.38287345824
6312083,9634.884916011706
6312090,9693.069439821229
6312091,9693.069439821229
6312093,12560.095761764253
6312094,11954.573599968144
6312095,12579.650050220678
6312104,11086.922303113699
6312113,12137.027447183018
6312117,11597.108825030748
6312120,11392.22207052624
6312133,12256.753493408276
6312135,10977.564831945041
6312139,11625.145250305397
6312155,11686.776411634271
6312159,11556.009251340594
6312164,12256.753493408276
6312165,12256.753493408276
6312166,12256.753493408276
6312175,11744.935868678254
6312177,11499.494863149646
6312179,12064.86761196857
6312180,12506.333316633914
6312191,12335.154622563969
6312194,12912.48460261681
6312195,11216.874937498
6312198,12335.154622563969
6312200,12076.282822762892
6312203,12076.740926503406
6312205,12229.274489888356
6312206,12229.274489888356
6312215,12183.996712110576
6312216,12335.154622563969
6312222,12229.274489888356
6312223,12363.626844786191
6312225,12413.02206962714
6312229,12352.466514071584
6312231,12064.86761196857
6312232,12335.154622563969
6312233,12363.626844786191
6312234,13136.9187303602
6312250,11717.817495606385
6312251,11306.039454563106
6312253,11157.966287268613
6312255,11489.547824665227
6312258,11268.216347987907
6312264,11816.09326570897
6312277,11217.24560329591
6312282,12318.541461714884
6312289,13529.871125326968
6312294,13008.957708114684
6312295,13228.532171818782
6312308,10137.076174384607
6312310,10434.450433091586
6312311,10720.843004148197
6312315,10159.66952648744
6312320,10737.832474714827
6312328,10685.87305456089
6312332,10881.843172656592
6312335,10685.87305456089
6312337,10066.705352498162
6312358,8576.514226758969
6312359,8869.988536945259
6312365,8724.87614659438
6312368,8724.87614659438
6312377,8879.175529965392
6312385,9840.00316263329
6312416,13627.660230549856
6312420,14507.266159676667
6312421,12677.113186215249
6312464,14046.441466869777
6312470,14887.572722808685
6312477,15632.790177634082
6312482,15277.202270023237
6312491,14997.013879035696
6312498,16399.9899281038
6312511,21895.937869257654
6312516,20752.31211230691
6312517,17595.908158639922
6312522,20258.587418864223
6312714,16316.451879894701
6312721,19576.46728169706
6312722,19576.46728169706
6312763,20011.016851239838
6312769,11651.640852214092
6312779,11635.65513205727
6312780,11037.929421718847
6312787,9613.425439450253
6312789,11106.527241892954
6312790,9671.879056696442
6312791,9612.283444110068
6312800,13697.314971443891
6312801,13810.261631525082
6312843,12894.426614541506
6312863,13329.394260388106
6312864,12737.504682307073
6312871,13458.724736295268
6312873,14231.169695683144
6312954,21895.937869257654
6312998,16253.966794877426
6313001,21441.704295389354
6313008,7667.222044716256
6313009,10796.340011752305
6313020,10706.065303423999
6313021,8368.678577045157
6313031,7726.654717122404
6313033,8147.087977579836
6313042,11183.239422975976
6313045,14386.89952710777
6313066,21963.023074942306
6313068,18403.396567098192
6313079,25332.22934694426
6313085,20291.420251140113
6313238,13633.456250221197
6314781,8678.291072011709
6314786,14191.91123516791
6314791,16871.852043353025
6314796,22611.447223281106
6314797,14281.873077634944
6314798,15484.441879098846
6314803,17092.020739036427
6314804,15778.809749897637
6314809,16275.545604614686
6314817,15484.441879098846
6314820,16836.696012385448
6314821,19913.13958770754
6314823,16129.598991963992
6314829,17482.051920398568
6314837,17125.395888103125
6314846,21410.63401212758
6314854,14902.57500470544
6314861,20984.39918655476
6314876,13148.121221517524
6314877,22786.182822052568
6314878,23296.77617359696
6314879,24115.748433975474
6314880,14818.586942329217
6314886,12777.676237021922
6314889,16966.152561558236
6314893,21915.40939819984
6314907,25493.659608639344
6314930,8614.118448077064
6314936,8523.44132378989
6314937,8927.945713733665
6314941,26020.87855186931
6314943,23182.664977781074
6314948,17695.366257006885
6314954,9773.784137194936
6314957,9207.563200178089
6314958,7802.497610306445
6314959,8477.987488410283
6314960,9480.348793261477
6314962,8179.603997245444
6314963,8833.792327451829
6314964,8624.593477740438
6314971,8105.787918752084
6314973,8495.692301678368
6314981,9391.303460122395
6314986,8620.166072011709
6314992,10369.829985707016
6314994,8729.922201207806
6315000,10486.672035586102
6315003,9701.106554328882
6315010,10707.507896354162
6315013,8751.818922348722
6315014,39355.62273558055
6315018,10549.370790472258
6315019,10549.370790472258
6315054,24941.56266205415
6315056,24968.04703705415
6315067,8637.937843846901
6315096,9205.772460965005
6315099,7578.746584185293
6315115,29425.966397704684
6315116,34299.724765253675
6315117,29425.966397704684
6315141,47041.38626004628
6315153,9290.602376993922
6315155,8619.340676748861
6315156,8629.363528896714
6315168,8671.390847950639
6315169,8804.546526637278
6315170,8200.2160657694
6315174,9125.819256755885
6315177,8656.576222045069
6315179,59217.86071691057
6315195,18832.851118983166
6315240,8382.138960082146
6315246,10728.521354773966
6315248,10844.805845223318
6315250,10442.312019367764
6315252,9684.885366310209
6315258,9684.885366310209
6315263,8991.462222933586
6315264,10458.720270339609
6315269,10219.592239190939
6315274,8539.836792023727
6315280,8966.099224992413
6315282,10284.075833383593
6315283,10181.177549069867
6315285,10243.391258798783
6315289,37656.27472740108
6315290,37656.27472740108
6315311,9763.305355574377
6315313,8780.090343297015
6315319,7505.254329802764
6315325,51643.671897954984
6315327,43512.70662795238
6315329,46651.891927867124
6315339,39851.512817570285
6315343,35825.60510396036
6315350,11824.592285168615
6315367,11301.209983579372
6315373,11605.139696521012
6315438,11169.15609615058
6315448,11862.647051894424
6315459,12056.668214555293
6315462,22278.672946857707
6315463,27610.888668837877
6315493,33502.61448676667
6315499,12452.589715581973
6315500,36001.462253325444
6315501,12780.29014611064
6315502,12452.589715581973
6315503,12452.589715581973
6315504,12452.589715581973
6315505,12452.589715581973
6315506,12452.589715581973
6315507,12354.673048915307
6315514,33223.216962249564
6315516,33982.99070970095
6315523,49692.66223582228
6315525,26464.67269736842
6315543,36429.98140328239
6315553,36174.33285738384
6315575,39788.32472254483
6315630,62683.20617098136
6315683,21500.47004627317
6315742,52686.89312290521
6316074,19846.2671998624
6316079,24523.895862523823
6316091,28304.982013359968
6316100,32171.436463352824
6316111,28120.128520344464
6316117,29670.109165286463
6316119,38724.15714902733
6316128,37199.3942888977
6316142,25373.950487829163
6316145,36777.57397971343
6316150,39616.51216206985
6316162,24361.784146689297
6316168,25706.31380765025
6316870,14234.126000525965
6316946,21955.068339369343
6317080,21846.39747139578
6317114,20984.7743557612
6317143,20990.947732822737
6317146,48559.30116891781
6317148,50330.453072254546
6317160,18166.568781021182
6317169,38672.38020944483
6317189,13040.183106775405
6317190,15308.031296798912
6317191,16462.584464219726
6317192,15308.031296798912
6317194,13640.526470545654
6317195,12575.492787441319
6317196,11969.825659076045
6317204,14384.208131703806
6317205,14353.115694729018
6317206,14353.115694729018
6317225,15010.889527906911
6317684,23643.58563096204
6317685,23643.58563096204
6317687,25617.345084772038
6317699,52547.76533267569
6317841,18099.199507106245
6317847,18113.98457566148
6317854,19940.96908536295
6317864,21232.42514368264
6317866,20390.49107674446
6317874,25207.2158781978
6317896,21607.55284380115
6317897,20882.173042842307
6317899,21904.378240626545
6317902,21114.976331690974
6317911,23289.328251774325
6317912,24467.21794159787
6317914,21923.459829751435
6317915,21933.809253728614
6317918,20707.867209383752
6317930,15202.048931970805
6317974,29128.75653876138
6317979,30870.279385054037
6318121,8887.418529180435
6318127,13001.685601361703
6318142,10586.372840590304
6318276,37983.90864139945
6318283,28625.704778099076
6318293,57363.37618221133
6318297,22231.760937210584
6318298,21087.76657295233
6318299,21087.76657295233
6318313,55961.322653095085
6318359,46714.42823850341
6318367,45676.32222294819
6318368,47218.30634993232
6318405,65099.3972027607
6318481,63656.62962011347
6318506,25737.005252847208
6318518,73308.48852890094
6318661,54893.65535748868
6318689,24018.951163946138
6318751,14787.952390524719
6318754,13216.008092462234
6318759,12915.094061559568
6318760,15760.130562591858
6318761,15330.27648611278
6318762,15397.513290757232
6318763,15760.130562591858
6318774,16039.689567479087
6318823,73499.23148848701
6318825,73499.23148848701
6318847,39385.25354176863
6318979,16517.839388999466
6318980,10162.26692776346
6318985,16097.611465638116
6318989,45447.55202102729
6318992,12170.389724498944
6319010,24687.376952736377
6319020,24355.36727934948
6319049,78307.47143621
6319590,12918.360856527997
6319593,21214.49549767613
6319598,23085.03090353274
6319600,22099.943297103226
6319603,21717.170021936003
6319609,22533.576800736242
6319631,13625.708638379592
6319645,29791.602161598297
6319646,27953.99066986422
6319689,60531.593856564825
6319694,35967.95234188326
6319699,54624.01723066843
6319717,54818.76613790976
6319746,58126.14001205624
6319754,39381.76219236683
6319756,39381.76219236683
6319759,47851.41471131881
6319765,57814.89430868802
6319800,80112.9791229677
6319805,77196.34018878783
6319806,81752.347541729
6319827,68324.5852247168
6319832,68339.17690845662
6319840,58690.9397817198
6319841,39722.67681147393
6319863,73947.70998147683
6319879,19822.709166687935
6319891,19820.563829445407
6319893,22601.599752586597
6319895,21137.230496112075
6319904,32942.67623184564
6319938,37141.50914016491
6319947,17023.915883399583
6319962,62477.21759863161
6319968,28867.498205473144
6319985,27258.785082440765
6319995,37144.22665158134
6320001,51107.80594683413
6320015,47320.6013036699
6320019,54410.59832806401
6320021,54534.39383806983
6320026,66632.92353898917
6320028,60384.57735168815
6320033,57111.49955399134
6320040,22676.280982078133
6320042,26352.667630786822
6320058,27242.761765802115
6320059,40683.78796045931
6320099,61419.90219849596
6320114,29360.972363997855
6320130,23974.572735566355
6320152,57184.66994386548
6320176,38943.00948756695
6320177,68312.70157232475
6320186,51993.03088750989
6320191,54115.36991472899
6320244,30129.479698624684
6320288,21311.97109092533
6320298,22689.292485283608
6320328,39841.56426369469
6320344,51962.746634440424
6320364,27536.026764401224
6320367,33590.93749488022
6320381,48796.52146728176
6320388,56548.0314614114
6320393,57450.708610489964
6320397,56719.77368220016
6320398,57194.95750572956
6320403,63444.28637345861
6320405,62185.902126769026
6320412,71548.88821710627
6320415,72066.30432808935
6320421,69519.67905686077
6320423,69519.67905686077
6320426,22327.069696997616
6320434,18025.879639151695
6320446,10027.859864539914
6320456,10705.071917509482
6320464,11114.001476268604
6320472,23305.98641297717
6320479,65880.1247353032
6320512,42215.65589734838
6320593,53401.111620684955
6320627,25383.76208503506
6320629,25383.76208503506
6320642,22855.259576025543
6320719,82148.95357990608
6320740,58319.92680632168
6320741,54936.51498876297
6320743,53171.8055560603
6320757,72743.88412262835
6320772,60642.37321221875
6320779,80626.81024594618
